,URN,is_private,Pkj_error_A*,Pkj_error_A,Pkj_error_B,Pkj_error_C,Pkj_error_D,Pkj_error_E,Pkj_error_F
0,137107,False,0.0,0.033333333333333326,0.033333333333333326,-0.06666666666666654,0.0,0.0,0.0
1,123295,True,0.0,0.0,0.05000000000000002,-0.050000000000000044,0.0,0.0,0.0
2,112399,False,,,,,,,
3,138682,False,,,,,,,
4,143427,False,,,,,,,
5,137777,False,0.0,0.021428571428571436,0.04285714285714287,0.04285714285714287,0.0357142857142857,-0.07142857142857142,-0.07142857142857142
6,136736,False,,,,,,,
7,138632,False,0.021428571428571436,0.06428571428571431,0.12857142857142861,-2.7755575615628914e-17,-0.21428571428571427,0.0,0.0
8,138964,False,0.02500000000000001,0.05000000000000002,0.10000000000000003,-0.09166666666666673,0.0,-0.08333333333333333,0.0
9,137634,False,0.0,0.037500000000000006,0.07500000000000001,0.012499999999999956,-0.125,0.0,0.0
10,137995,False,-0.01874999999999999,0.03125000000000003,-0.006250000000000033,-0.006249999999999978,0.0,0.0,0.0
11,117500,False,0.014285714285714287,0.023502304147465458,-0.020046082949308708,-0.007834101382488468,-0.005069124423963123,-0.004838709677419353,0.0
12,136152,False,0.0,0.0,0.10000000000000003,0.06666666666666665,-0.16666666666666666,0.0,0.0
13,135371,False,0.0,0.04285714285714287,0.06428571428571431,0.06428571428571431,0.04285714285714287,-0.2142857142857143,0.0
14,117577,False,-0.006000000000000005,0.017704918032786843,-0.012131147540983656,-0.001770491803278651,0.008918032786885249,0.0032786885245901644,0.0
15,100547,True,0.0,0.0,0.15000000000000002,-0.15000000000000002,0.0,0.0,0.0
16,110545,True,,,,,,,
17,135653,False,,,,,,,
18,134087,True,,,,,,,
19,102858,False,0.0,-0.001317401960784309,0.07127061051693406,0.006851604278074852,-0.024966577540106977,-0.03777573529411765,-0.014062500000000006
20,100055,False,,,,,,,
21,136488,False,0.0041666666666666675,0.006439393939393939,0.004545454545454575,0.0037878787878787845,-0.012121212121212116,-0.0034090909090909102,-0.0034090909090909102
22,110048,False,0.012105263157894744,-0.027368421052631597,0.040526315789473744,-0.035263157894736885,0.0,0.010000000000000002,0.0
23,125747,False,0.005945945945945941,0.0031531531531531765,-0.00387387387387389,-0.022612612612612548,0.004594594594594603,0.012072072072072074,0.005405405405405407
24,110916,True,0.10909090909090913,0.054545454545454564,0.018181818181818132,-0.18181818181818182,0.0,0.0,0.0
25,140798,False,0.015131578947368426,-0.0005215019255455644,0.020964377406931967,-0.013266206675224601,-0.0022424582798459547,0.0,0.0
26,125422,True,0.008740601503759438,0.0011278195488721998,-0.02593984962406015,0.016071428571428573,0.0,0.0,0.0
27,135296,False,0.05000000000000002,0.0,0.15000000000000002,-0.033333333333333354,-0.16666666666666666,0.0,0.0
28,137264,False,0.0,0.0,0.2142857142857143,-0.2142857142857143,0.0,0.0,0.0
29,136305,False,0.007894736842105263,0.005921052631578938,0.013533834586466176,-0.023120300751879708,-0.00422932330827068,0.0,0.0
30,139158,False,0.0,0.009375000000000001,0.011029411764705899,-0.015992647058823584,-0.03363970588235288,0.03805147058823531,-0.00882352941176471
31,118075,False,,,,,,,
32,100864,True,0.010606060606060619,0.007070707070707061,-0.01767676767676768,0.0,0.0,0.0,0.0
33,135961,False,,,,,,,
34,117613,True,0.0,0.0,0.20000000000000007,-0.0888888888888889,-0.1111111111111111,0.0,0.0
35,105264,False,0.0,-0.009666666666666657,0.025666666666666615,-0.01100000000000001,-0.013333333333333364,0.008333333333333335,0.0
36,135306,False,0.0,0.11250000000000004,0.11250000000000004,-0.10000000000000009,-0.125,0.0,0.0
37,141342,False,,,,,,,
38,130489,False,0.00021357380161366943,0.0008186995728523966,0.00402230659705749,-0.007119126720455671,0.008863312766967252,-0.0037375415282391994,-0.003061224489795917
39,130645,False,-0.00037205017362341997,0.010567578544717626,-0.025288972785955155,-0.015490907411653487,0.008946757140876144,0.012147678439656797,0.012588562692016457
40,136517,False,-0.009090909090909094,0.009090909090909066,-0.018181818181818188,-0.009090909090909094,0.0318181818181818,-0.004545454545454547,0.0
41,137546,False,0.0011375126390293228,0.020626895854398364,0.006445904954499482,-0.0256319514661274,0.003943377148634977,-0.006521739130434787,0.0
42,136383,False,0.0,0.04285714285714287,0.04285714285714287,0.08571428571428574,-0.02857142857142858,0.0,-0.14285714285714285
43,137613,False,0.04285714285714287,0.04285714285714287,0.0,0.12857142857142861,-0.07142857142857145,-0.14285714285714285,0.0
44,100459,False,0.0,0.018750000000000003,-0.020833333333333426,0.004166666666666652,-0.020833333333333426,0.0,0.018750000000000003
